geo,na_item,values,time,s_adj,nace_r2
Canada,HICP_GAS,359.8,2004-07-01,NA,NA
Canada,HICP_GAS,354.9,2004-10-01,NA,NA
Canada,HICP_GAS,358.5,2005-01-01,NA,NA
Canada,HICP_GAS,389.1,2005-04-01,NA,NA
Canada,HICP_GAS,439.9,2005-07-01,NA,NA
Canada,HICP_GAS,403.7,2005-10-01,NA,NA
Canada,HICP_GAS,398.6,2006-01-01,NA,NA
Canada,HICP_GAS,453.7,2006-04-01,NA,NA
Canada,HICP_GAS,444.8,2006-07-01,NA,NA
Canada,HICP_GAS,380.6,2006-10-01,NA,NA
Canada,HICP_GAS,405.3,2007-01-01,NA,NA
Canada,HICP_GAS,464.2,2007-04-01,NA,NA
Canada,HICP_GAS,444.8,2007-07-01,NA,NA
Canada,HICP_GAS,439,2007-10-01,NA,NA
Canada,HICP_GAS,465.8,2008-01-01,NA,NA
Canada,HICP_GAS,546.9,2008-04-01,NA,NA
Canada,HICP_GAS,565.7,2008-07-01,NA,NA
Canada,HICP_GAS,398,2008-10-01,NA,NA
Canada,HICP_GAS,366.20000000000005,2009-01-01,NA,NA
Canada,HICP_GAS,411.7,2009-04-01,NA,NA
Canada,HICP_GAS,428.29999999999995,2009-07-01,NA,NA
Canada,HICP_GAS,423.3,2009-10-01,NA,NA
Canada,HICP_GAS,434.70000000000005,2010-01-01,NA,NA
Canada,HICP_GAS,437.70000000000005,2010-04-01,NA,NA
Canada,HICP_GAS,442.20000000000005,2010-07-01,NA,NA
Canada,HICP_GAS,464.20000000000005,2010-10-01,NA,NA
Canada,HICP_GAS,503.7,2011-01-01,NA,NA
Canada,HICP_GAS,560.8,2011-04-01,NA,NA
Canada,HICP_GAS,543.9,2011-07-01,NA,NA
Canada,HICP_GAS,524.6,2011-10-01,NA,NA
Canada,HICP_GAS,540.9,2012-01-01,NA,NA
Canada,HICP_GAS,559.2,2012-04-01,NA,NA
Canada,HICP_GAS,553.8,2012-07-01,NA,NA
Canada,HICP_GAS,534.2,2012-10-01,NA,NA
Canada,HICP_GAS,544.2,2013-01-01,NA,NA
Canada,HICP_GAS,553.1,2013-04-01,NA,NA
Canada,HICP_GAS,568.2,2013-07-01,NA,NA
Canada,HICP_GAS,534.9,2013-10-01,NA,NA
Canada,HICP_GAS,552.4,2014-01-01,NA,NA
Canada,HICP_GAS,586.7,2014-04-01,NA,NA
Canada,HICP_GAS,571,2014-07-01,NA,NA
Canada,HICP_GAS,495.79999999999995,2014-10-01,NA,NA
Canada,HICP_GAS,427.8,2015-01-01,NA,NA
Canada,HICP_GAS,484.2,2015-04-01,NA,NA
Canada,HICP_GAS,488.5,2015-07-01,NA,NA
Canada,HICP_GAS,440.29999999999995,2015-10-01,NA,NA
Canada,HICP_GAS,391,2016-01-01,NA,NA
Canada,HICP_GAS,449.4,2016-04-01,NA,NA
Canada,HICP_GAS,440.8,2016-07-01,NA,NA
Canada,HICP_GAS,449.4,2016-10-01,NA,NA
Canada,HICP_GAS,467.4,2017-01-01,NA,NA
Canada,HICP_GAS,480.20000000000005,2017-04-01,NA,NA
Canada,HICP_GAS,481,2017-07-01,NA,NA
Canada,HICP_GAS,506.29999999999995,2017-10-01,NA,NA
Canada,HICP_GAS,525.3,2018-01-01,NA,NA
Canada,HICP_GAS,578.3,2018-04-01,NA,NA
Canada,HICP_GAS,571.9000000000001,2018-07-01,NA,NA
Canada,HICP_GAS,501.9,2018-10-01,NA,NA
Canada,HICP_GAS,472.1,2019-01-01,NA,NA
Canada,HICP_GAS,550.4,2019-04-01,NA,NA
Canada,HICP_GAS,520.3,2019-07-01,NA,NA
Canada,HICP_GAS,502.6,2019-10-01,NA,NA
Canada,HICP_GAS,463.5,2020-01-01,NA,NA
Canada,HICP_GAS,393.1,2020-04-01,NA,NA
Canada,HICP_GAS,456.3,2020-07-01,NA,NA
Canada,HICP_GAS,447.5,2020-10-01,NA,NA
Canada,HICP_GAS,513.5,2021-01-01,NA,NA
Canada,HICP_GAS,568.7,2021-04-01,NA,NA
Canada,HICP_GAS,602.7,2021-07-01,NA,NA
Canada,HICP_GAS,624.1,2021-10-01,NA,NA
Canada,HICP_GAS,691.9,2022-01-01,NA,NA
Canada,HICP_GAS,833,2022-04-01,NA,NA
Canada,HICP_GAS,745.2,2022-07-01,NA,NA
Canada,HICP_GAS,696.5,2022-10-01,NA,NA
Canada,HICP_GAS,652.4,2023-01-01,NA,NA
Canada,HICP_GAS,697.2,2023-04-01,NA,NA
Canada,HICP_GAS,729.3,2023-07-01,NA,NA
Canada,HICP_GAS,661.5,2023-10-01,NA,NA
Canada,HICP_GAS,655.3,2024-01-01,NA,NA
Canada,HICP_GAS,725.2,2024-04-01,NA,NA
Canada,IndProdGDP,852810,1997-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,862741,1997-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,877849,1997-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,888186,1997-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,894124,1998-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,894694,1998-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,893891,1998-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,911429,1998-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,930386,1999-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,936538,1999-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,960167,1999-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,979648,1999-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,999026,2000-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1013870,2000-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1028055,2000-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1033811,2000-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1003882,2001-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,998993,2001-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,977469,2001-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,966279,2001-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,995836,2002-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1010645,2002-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1011586,2002-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1003541,2002-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1004668,2003-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,997970,2003-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1003522,2003-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1019149,2003-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1018356,2004-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1025607,2004-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1032510,2004-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1037104,2004-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1040179,2005-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1046032,2005-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1054011,2005-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1066929,2005-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1068740,2006-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1057803,2006-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1042529,2006-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1029529,2006-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1039809,2007-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1042667,2007-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1036831,2007-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1019472,2007-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1001452,2008-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1006942,2008-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1015428,2008-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,977909,2008-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,918772,2009-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,879049,2009-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,878104,2009-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,894677,2009-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,917494,2010-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,944846,2010-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,955532,2010-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,966840,2010-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,977854,2011-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,978222,2011-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1003054,2011-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1005859,2011-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,997461,2012-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,997898,2012-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,982362,2012-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,981781,2012-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,998901,2013-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,997161,2013-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1007107,2013-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1024526,2013-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1035129,2014-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1062241,2014-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1057814,2014-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1072584,2014-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1060152,2015-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1040698,2015-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1058387,2015-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1048440,2015-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1048884,2016-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1022675,2016-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1059411,2016-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1071261,2016-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1081541,2017-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1097050,2017-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1090400,2017-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1087969,2017-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1111595,2018-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1127034,2018-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1137285,2018-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1128022,2018-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1120879,2019-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1143073,2019-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1121332,2019-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1115448,2019-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1102442,2020-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,943866,2020-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1036632,2020-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1069456,2020-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1088098,2021-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1074268,2021-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1087554,2021-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1105708,2021-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1121695,2022-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1140089,2022-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1139168,2022-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1123804,2022-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1131837,2023-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1131347,2023-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1127152,2023-07-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1131192,2023-10-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1123439,2024-01-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProdGDP,1130131,2024-04-01,Seasonally adjusted at annual rates,Industrial production [T010]
Canada,IndProd,40,1956-01-01,NA,NA
Canada,IndProd,40.3,1956-04-01,NA,NA
Canada,IndProd,40.4,1956-07-01,NA,NA
Canada,IndProd,40.7,1956-10-01,NA,NA
Canada,IndProd,41.099999999999994,1957-01-01,NA,NA
Canada,IndProd,41.099999999999994,1957-04-01,NA,NA
Canada,IndProd,41.099999999999994,1957-07-01,NA,NA
Canada,IndProd,41.099999999999994,1957-10-01,NA,NA
Canada,IndProd,41.099999999999994,1958-01-01,NA,NA
Canada,IndProd,41.099999999999994,1958-04-01,NA,NA
Canada,IndProd,41.099999999999994,1958-07-01,NA,NA
Canada,IndProd,41.3,1958-10-01,NA,NA
Canada,IndProd,41.400000000000006,1959-01-01,NA,NA
Canada,IndProd,41.400000000000006,1959-04-01,NA,NA
Canada,IndProd,41.5,1959-07-01,NA,NA
Canada,IndProd,41.400000000000006,1959-10-01,NA,NA
Canada,IndProd,41.5,1960-01-01,NA,NA
Canada,IndProd,41.6,1960-04-01,NA,NA
Canada,IndProd,41.7,1960-07-01,NA,NA
Canada,IndProd,41.6,1960-10-01,NA,NA
Canada,IndProd,41.6,1961-01-01,NA,NA
Canada,IndProd,41.7,1961-04-01,NA,NA
Canada,IndProd,41.7,1961-07-01,NA,NA
Canada,IndProd,41.8,1961-10-01,NA,NA
Canada,IndProd,42,1962-01-01,NA,NA
Canada,IndProd,42.2,1962-04-01,NA,NA
Canada,IndProd,42.599999999999994,1962-07-01,NA,NA
Canada,IndProd,42.599999999999994,1962-10-01,NA,NA
Canada,IndProd,42.599999999999994,1963-01-01,NA,NA
Canada,IndProd,42.7,1963-04-01,NA,NA
Canada,IndProd,42.900000000000006,1963-07-01,NA,NA
Canada,IndProd,43,1963-10-01,NA,NA
Canada,IndProd,43.2,1964-01-01,NA,NA
Canada,IndProd,43.2,1964-04-01,NA,NA
Canada,IndProd,43.2,1964-07-01,NA,NA
Canada,IndProd,43.2,1964-10-01,NA,NA
Canada,IndProd,43.4,1965-01-01,NA,NA
Canada,IndProd,43.7,1965-04-01,NA,NA
Canada,IndProd,44.099999999999994,1965-07-01,NA,NA
Canada,IndProd,44.099999999999994,1965-10-01,NA,NA
Canada,IndProd,44.7,1966-01-01,NA,NA
Canada,IndProd,44.9,1966-04-01,NA,NA
Canada,IndProd,45.1,1966-07-01,NA,NA
Canada,IndProd,45.2,1966-10-01,NA,NA
Canada,IndProd,45.6,1967-01-01,NA,NA
Canada,IndProd,46.1,1967-04-01,NA,NA
Canada,IndProd,46.2,1967-07-01,NA,NA
Canada,IndProd,46.2,1967-10-01,NA,NA
Canada,IndProd,46.6,1968-01-01,NA,NA
Canada,IndProd,46.6,1968-04-01,NA,NA
Canada,IndProd,46.9,1968-07-01,NA,NA
Canada,IndProd,47.3,1968-10-01,NA,NA
Canada,IndProd,48.1,1969-01-01,NA,NA
Canada,IndProd,48.400000000000006,1969-04-01,NA,NA
Canada,IndProd,48.400000000000006,1969-07-01,NA,NA
Canada,IndProd,48.9,1969-10-01,NA,NA
Canada,IndProd,50.1,1970-01-01,NA,NA
Canada,IndProd,50.2,1970-04-01,NA,NA
Canada,IndProd,49.3,1970-07-01,NA,NA
Canada,IndProd,49.5,1970-10-01,NA,NA
Canada,IndProd,50.3,1971-01-01,NA,NA
Canada,IndProd,50.400000000000006,1971-04-01,NA,NA
Canada,IndProd,51,1971-07-01,NA,NA
Canada,IndProd,51.1,1971-10-01,NA,NA
Canada,IndProd,52.2,1972-01-01,NA,NA
Canada,IndProd,52.800000000000004,1972-04-01,NA,NA
Canada,IndProd,53.2,1972-07-01,NA,NA
Canada,IndProd,53.8,1972-10-01,NA,NA
Canada,IndProd,55.8,1973-01-01,NA,NA
Canada,IndProd,57.8,1973-04-01,NA,NA
Canada,IndProd,60.3,1973-07-01,NA,NA
Canada,IndProd,61.7,1973-10-01,NA,NA
Canada,IndProd,65.4,1974-01-01,NA,NA
Canada,IndProd,68.7,1974-04-01,NA,NA
Canada,IndProd,71.8,1974-07-01,NA,NA
Canada,IndProd,74.4,1974-10-01,NA,NA
Canada,IndProd,76.1,1975-01-01,NA,NA
Canada,IndProd,77.4,1975-04-01,NA,NA
Canada,IndProd,78.7,1975-07-01,NA,NA
Canada,IndProd,79.9,1975-10-01,NA,NA
Canada,IndProd,80.69999999999999,1976-01-01,NA,NA
Canada,IndProd,81.5,1976-04-01,NA,NA
Canada,IndProd,82.4,1976-07-01,NA,NA
Canada,IndProd,83.3,1976-10-01,NA,NA
Canada,IndProd,85.8,1977-01-01,NA,NA
Canada,IndProd,88.1,1977-04-01,NA,NA
Canada,IndProd,89.3,1977-07-01,NA,NA
Canada,IndProd,90.4,1977-10-01,NA,NA
Canada,IndProd,92.8,1978-01-01,NA,NA
Canada,IndProd,95.5,1978-04-01,NA,NA
Canada,IndProd,97.2,1978-07-01,NA,NA
Canada,IndProd,100.7,1978-10-01,NA,NA
Canada,IndProd,105.6,1979-01-01,NA,NA
Canada,IndProd,108.8,1979-04-01,NA,NA
Canada,IndProd,112,1979-07-01,NA,NA
Canada,IndProd,116.1,1979-10-01,NA,NA
Canada,IndProd,121.7,1980-01-01,NA,NA
Canada,IndProd,123,1980-04-01,NA,NA
Canada,IndProd,126.4,1980-07-01,NA,NA
Canada,IndProd,130.5,1980-10-01,NA,NA
Canada,IndProd,133.7,1981-01-01,NA,NA
Canada,IndProd,137,1981-04-01,NA,NA
Canada,IndProd,140.1,1981-07-01,NA,NA
Canada,IndProd,141.8,1981-10-01,NA,NA
Canada,IndProd,144.6,1982-01-01,NA,NA
Canada,IndProd,147.3,1982-04-01,NA,NA
Canada,IndProd,148.4,1982-07-01,NA,NA
Canada,IndProd,149.2,1982-10-01,NA,NA
Canada,IndProd,149.60000000000002,1983-01-01,NA,NA
Canada,IndProd,152.2,1983-04-01,NA,NA
Canada,IndProd,153.7,1983-07-01,NA,NA
Canada,IndProd,154.5,1983-10-01,NA,NA
Canada,IndProd,157.1,1984-01-01,NA,NA
Canada,IndProd,159.3,1984-04-01,NA,NA
Canada,IndProd,160.4,1984-07-01,NA,NA
Canada,IndProd,160.9,1984-10-01,NA,NA
Canada,IndProd,162.8,1985-01-01,NA,NA
Canada,IndProd,163.7,1985-04-01,NA,NA
Canada,IndProd,163.7,1985-07-01,NA,NA
Canada,IndProd,165,1985-10-01,NA,NA
Canada,IndProd,165.3,1986-01-01,NA,NA
Canada,IndProd,164.1,1986-04-01,NA,NA
Canada,IndProd,165.1,1986-07-01,NA,NA
Canada,IndProd,166.4,1986-10-01,NA,NA
Canada,IndProd,166.7,1987-01-01,NA,NA
Canada,IndProd,168.8,1987-04-01,NA,NA
Canada,IndProd,171,1987-07-01,NA,NA
Canada,IndProd,172.8,1987-10-01,NA,NA
Canada,IndProd,174.7,1988-01-01,NA,NA
Canada,IndProd,176.3,1988-04-01,NA,NA
Canada,IndProd,178.3,1988-07-01,NA,NA
Canada,IndProd,179.3,1988-10-01,NA,NA
Canada,IndProd,181.1,1989-01-01,NA,NA
Canada,IndProd,181.3,1989-04-01,NA,NA
Canada,IndProd,180.9,1989-07-01,NA,NA
Canada,IndProd,179.8,1989-10-01,NA,NA
Canada,IndProd,180.3,1990-01-01,NA,NA
Canada,IndProd,180.8,1990-04-01,NA,NA
Canada,IndProd,181,1990-07-01,NA,NA
Canada,IndProd,183.2,1990-10-01,NA,NA
Canada,IndProd,182.5,1991-01-01,NA,NA
Canada,IndProd,179.7,1991-04-01,NA,NA
Canada,IndProd,178.1,1991-07-01,NA,NA
Canada,IndProd,177.5,1991-10-01,NA,NA
Canada,IndProd,177.7,1992-01-01,NA,NA
Canada,IndProd,179.2,1992-04-01,NA,NA
Canada,IndProd,180.8,1992-07-01,NA,NA
Canada,IndProd,183.4,1992-10-01,NA,NA
Canada,IndProd,185.9,1993-01-01,NA,NA
Canada,IndProd,185.6,1993-04-01,NA,NA
Canada,IndProd,186.5,1993-07-01,NA,NA
Canada,IndProd,189.2,1993-10-01,NA,NA
Canada,IndProd,192.5,1994-01-01,NA,NA
Canada,IndProd,196.2,1994-04-01,NA,NA
Canada,IndProd,200,1994-07-01,NA,NA
Canada,IndProd,203.8,1994-10-01,NA,NA
Canada,IndProd,211.4,1995-01-01,NA,NA
Canada,IndProd,212,1995-04-01,NA,NA
Canada,IndProd,214,1995-07-01,NA,NA
Canada,IndProd,214,1995-10-01,NA,NA
Canada,IndProd,213.70000000000002,1996-01-01,NA,NA
Canada,IndProd,213.3,1996-04-01,NA,NA
Canada,IndProd,214.1,1996-07-01,NA,NA
Canada,IndProd,214,1996-10-01,NA,NA
Canada,IndProd,214.3,1997-01-01,NA,NA
Canada,IndProd,215.8,1997-04-01,NA,NA
Canada,IndProd,215.3,1997-07-01,NA,NA
Canada,IndProd,215.8,1997-10-01,NA,NA
Canada,IndProd,214.9,1998-01-01,NA,NA
Canada,IndProd,215.2,1998-04-01,NA,NA
Canada,IndProd,216.7,1998-07-01,NA,NA
Canada,IndProd,217.5,1998-10-01,NA,NA
Canada,IndProd,216.3,1999-01-01,NA,NA
Canada,IndProd,217.8,1999-04-01,NA,NA
Canada,IndProd,222,1999-07-01,NA,NA
Canada,IndProd,223.5,1999-10-01,NA,NA
Canada,IndProd,226.39999999999998,2000-01-01,NA,NA
Canada,IndProd,228.9,2000-04-01,NA,NA
Canada,IndProd,229.5,2000-07-01,NA,NA
Canada,IndProd,232.8,2000-10-01,NA,NA
Canada,IndProd,232.39999999999998,2001-01-01,NA,NA
Canada,IndProd,234.2,2001-04-01,NA,NA
Canada,IndProd,231.3,2001-07-01,NA,NA
Canada,IndProd,228.2,2001-10-01,NA,NA
Canada,IndProd,229.89999999999998,2002-01-01,NA,NA
Canada,IndProd,230.7,2002-04-01,NA,NA
Canada,IndProd,232.2,2002-07-01,NA,NA
Canada,IndProd,233.8,2002-10-01,NA,NA
Canada,IndProd,235.39999999999998,2003-01-01,NA,NA
Canada,IndProd,227.3,2003-04-01,NA,NA
Canada,IndProd,227.89999999999998,2003-07-01,NA,NA
Canada,IndProd,224.89999999999998,2003-10-01,NA,NA
Canada,IndProd,230.7,2004-01-01,NA,NA
Canada,IndProd,239.2,2004-04-01,NA,NA
Canada,IndProd,239.8,2004-07-01,NA,NA
Canada,IndProd,235,2004-10-01,NA,NA
Canada,IndProd,238.2,2005-01-01,NA,NA
Canada,IndProd,240.5,2005-04-01,NA,NA
Canada,IndProd,240.6,2005-07-01,NA,NA
Canada,IndProd,241,2005-10-01,NA,NA
Canada,IndProd,241.8,2006-01-01,NA,NA
Canada,IndProd,246.3,2006-04-01,NA,NA
Canada,IndProd,248,2006-07-01,NA,NA
Canada,IndProd,245.8,2006-10-01,NA,NA
Canada,IndProd,251.5,2007-01-01,NA,NA
Canada,IndProd,253.7,2007-04-01,NA,NA
Canada,IndProd,247.6,2007-07-01,NA,NA
Canada,IndProd,244.39999999999998,2007-10-01,NA,NA
Canada,IndProd,251.3,2008-01-01,NA,NA
Canada,IndProd,262.3,2008-04-01,NA,NA
Canada,IndProd,268.2,2008-07-01,NA,NA
Canada,IndProd,258.7,2008-10-01,NA,NA
Canada,IndProd,252.8,2009-01-01,NA,NA
Canada,IndProd,251.3,2009-04-01,NA,NA
Canada,IndProd,250,2009-07-01,NA,NA
Canada,IndProd,250.1,2009-10-01,NA,NA
Canada,IndProd,252.29999999999998,2010-01-01,NA,NA
Canada,IndProd,253.5,2010-04-01,NA,NA
Canada,IndProd,253.6,2010-07-01,NA,NA
Canada,IndProd,259.8,2010-10-01,NA,NA
Canada,IndProd,267.5,2011-01-01,NA,NA
Canada,IndProd,273.4,2011-04-01,NA,NA
Canada,IndProd,274.8,2011-07-01,NA,NA
Canada,IndProd,274.2,2011-10-01,NA,NA
Canada,IndProd,276.1,2012-01-01,NA,NA
Canada,IndProd,276.2,2012-04-01,NA,NA
Canada,IndProd,274.5,2012-07-01,NA,NA
Canada,IndProd,275.1,2012-10-01,NA,NA
Canada,IndProd,277.8,2013-01-01,NA,NA
Canada,IndProd,275.7,2013-04-01,NA,NA
Canada,IndProd,276.8,2013-07-01,NA,NA
Canada,IndProd,276.3,2013-10-01,NA,NA
Canada,IndProd,284.7,2014-01-01,NA,NA
Canada,IndProd,285.1,2014-04-01,NA,NA
Canada,IndProd,284.2,2014-07-01,NA,NA
Canada,IndProd,279.9,2014-10-01,NA,NA
Canada,IndProd,279.8,2015-01-01,NA,NA
Canada,IndProd,281.1,2015-04-01,NA,NA
Canada,IndProd,283.5,2015-07-01,NA,NA
Canada,IndProd,280.3,2015-10-01,NA,NA
Canada,IndProd,278.4,2016-01-01,NA,NA
Canada,IndProd,277.9,2016-04-01,NA,NA
