unit,s_adj,nace_r2,na_item,geo,time,values
CLV05_MEUR,SCA,NA,Import,AT,2020-04-01,35700.5
CLV05_MEUR,SCA,NA,Import,AT,2020-01-01,42557.9
CLV05_MEUR,SCA,NA,Import,AT,2019-10-01,42787.5
CLV05_MEUR,SCA,NA,Import,AT,2019-07-01,43831.5
CLV05_MEUR,SCA,NA,Import,AT,2019-04-01,44137
CLV05_MEUR,SCA,NA,Import,AT,2019-01-01,44220.3
CLV05_MEUR,SCA,NA,Import,AT,2018-10-01,43989
CLV05_MEUR,SCA,NA,Import,AT,2018-07-01,43087.6
CLV05_MEUR,SCA,NA,Import,AT,2018-04-01,42341.3
CLV05_MEUR,SCA,NA,Import,AT,2018-01-01,42216.7
CLV05_MEUR,SCA,NA,Import,AT,2017-10-01,41366.3
CLV05_MEUR,SCA,NA,Import,AT,2017-07-01,41029.7
CLV05_MEUR,SCA,NA,Import,AT,2017-04-01,40655.8
CLV05_MEUR,SCA,NA,Import,AT,2017-01-01,40043.7
CLV05_MEUR,SCA,NA,Import,AT,2016-10-01,38892.7
CLV05_MEUR,SCA,NA,Import,AT,2016-07-01,38444.5
CLV05_MEUR,SCA,NA,Import,AT,2016-04-01,38457
CLV05_MEUR,SCA,NA,Import,AT,2016-01-01,38940.5
CLV05_MEUR,SCA,NA,Import,AT,2015-10-01,38341.4
CLV05_MEUR,SCA,NA,Import,AT,2015-07-01,38032
CLV05_MEUR,SCA,NA,Import,AT,2015-04-01,36549.4
CLV05_MEUR,SCA,NA,Import,AT,2015-01-01,35711.1
CLV05_MEUR,SCA,NA,Import,AT,2014-10-01,36281.2
CLV05_MEUR,SCA,NA,Import,AT,2014-07-01,36141.3
CLV05_MEUR,SCA,NA,Import,AT,2014-04-01,35590.4
CLV05_MEUR,SCA,NA,Import,AT,2014-01-01,35461.2
CLV05_MEUR,SCA,NA,Import,AT,2013-10-01,35965.2
CLV05_MEUR,SCA,NA,Import,AT,2013-07-01,35315.4
CLV05_MEUR,SCA,NA,Import,AT,2013-04-01,34532.3
CLV05_MEUR,SCA,NA,Import,AT,2013-01-01,33504.5
CLV05_MEUR,SCA,NA,Import,AT,2012-10-01,34534.9
CLV05_MEUR,SCA,NA,Import,AT,2012-07-01,34649.6
CLV05_MEUR,SCA,NA,Import,AT,2012-04-01,34772.1
CLV05_MEUR,SCA,NA,Import,AT,2012-01-01,35042.6
CLV05_MEUR,SCA,NA,Import,AT,2011-10-01,34458.8
CLV05_MEUR,SCA,NA,Import,AT,2011-07-01,34641
CLV05_MEUR,SCA,NA,Import,AT,2011-04-01,34057
CLV05_MEUR,SCA,NA,Import,AT,2011-01-01,34172.1
CLV05_MEUR,SCA,NA,Import,AT,2010-10-01,33298.1
CLV05_MEUR,SCA,NA,Import,AT,2010-07-01,33071.3
CLV05_MEUR,SCA,NA,Import,AT,2010-04-01,32376.4
CLV05_MEUR,SCA,NA,Import,AT,2010-01-01,30465.5
CLV05_MEUR,SCA,NA,Import,AT,2009-10-01,29860.9
CLV05_MEUR,SCA,NA,Import,AT,2009-07-01,28901.3
CLV05_MEUR,SCA,NA,Import,AT,2009-04-01,28641.3
CLV05_MEUR,SCA,NA,Import,AT,2009-01-01,28547.6
CLV05_MEUR,SCA,NA,Import,AT,2008-10-01,31797.7
CLV05_MEUR,SCA,NA,Import,AT,2008-07-01,32411
CLV05_MEUR,SCA,NA,Import,AT,2008-04-01,33093.1
CLV05_MEUR,SCA,NA,Import,AT,2008-01-01,33318.8
CLV05_MEUR,SCA,NA,Import,AT,2007-10-01,32734.2
CLV05_MEUR,SCA,NA,Import,AT,2007-07-01,32584.6
CLV05_MEUR,SCA,NA,Import,AT,2007-04-01,31999.4
CLV05_MEUR,SCA,NA,Import,AT,2007-01-01,31983.8
CLV05_MEUR,SCA,NA,Import,AT,2006-10-01,31389.4
CLV05_MEUR,SCA,NA,Import,AT,2006-07-01,30671.9
CLV05_MEUR,SCA,NA,Import,AT,2006-04-01,30570.5
CLV05_MEUR,SCA,NA,Import,AT,2006-01-01,29617
CLV05_MEUR,SCA,NA,Import,AT,2005-10-01,30028.6
CLV05_MEUR,SCA,NA,Import,AT,2005-07-01,29441.5
CLV05_MEUR,SCA,NA,Import,AT,2005-04-01,28555
CLV05_MEUR,SCA,NA,Import,AT,2005-01-01,27286.8
CLV05_MEUR,SCA,NA,Import,AT,2004-10-01,28236.2
CLV05_MEUR,SCA,NA,Import,AT,2004-07-01,27807.3
CLV05_MEUR,SCA,NA,Import,AT,2004-04-01,26983.9
CLV05_MEUR,SCA,NA,Import,AT,2004-01-01,26232.6
CLV05_MEUR,SCA,NA,Import,AT,2003-10-01,25798.5
CLV05_MEUR,SCA,NA,Import,AT,2003-07-01,25555.1
CLV05_MEUR,SCA,NA,Import,AT,2003-04-01,24868.7
CLV05_MEUR,SCA,NA,Import,AT,2003-01-01,25042.7
CLV05_MEUR,SCA,NA,Import,AT,2002-10-01,24479.2
CLV05_MEUR,SCA,NA,Import,AT,2002-07-01,24232
CLV05_MEUR,SCA,NA,Import,AT,2002-04-01,24474.7
CLV05_MEUR,SCA,NA,Import,AT,2002-01-01,24630.6
CLV05_MEUR,SCA,NA,Import,AT,2001-10-01,24238.9
CLV05_MEUR,SCA,NA,Import,AT,2001-07-01,24223.7
CLV05_MEUR,SCA,NA,Import,AT,2001-04-01,24689.2
CLV05_MEUR,SCA,NA,Import,AT,2001-01-01,24735.7
CLV05_MEUR,SCA,NA,Import,AT,2000-10-01,24613.8
CLV05_MEUR,SCA,NA,Import,AT,2000-07-01,23467.9
CLV05_MEUR,SCA,NA,Import,AT,2000-04-01,22952.7
CLV05_MEUR,SCA,NA,Import,AT,2000-01-01,22167.2
CLV05_MEUR,SCA,NA,Import,AT,1999-10-01,21793.1
CLV05_MEUR,SCA,NA,Import,AT,1999-07-01,21345.4
CLV05_MEUR,SCA,NA,Import,AT,1999-04-01,20614.3
CLV05_MEUR,SCA,NA,Import,AT,1999-01-01,20376.5
CLV05_MEUR,SCA,NA,Import,AT,1998-10-01,20265.5
CLV05_MEUR,SCA,NA,Import,AT,1998-07-01,20242.4
CLV05_MEUR,SCA,NA,Import,AT,1998-04-01,20193.1
CLV05_MEUR,SCA,NA,Import,AT,1998-01-01,20217.1
CLV05_MEUR,SCA,NA,Import,AT,1997-10-01,19745.8
CLV05_MEUR,SCA,NA,Import,AT,1997-07-01,19545.5
CLV05_MEUR,SCA,NA,Import,AT,1997-04-01,18767.3
CLV05_MEUR,SCA,NA,Import,AT,1997-01-01,18595
CLV05_MEUR,SCA,NA,Import,AT,1996-10-01,18055.7
CLV05_MEUR,SCA,NA,Import,AT,1996-07-01,17840.2
CLV05_MEUR,SCA,NA,Import,AT,1996-04-01,17789.2
CLV05_MEUR,SCA,NA,Import,AT,1996-01-01,17616.7
CLV05_MEUR,SCA,NA,Import,AT,1995-10-01,17278.6
CLV05_MEUR,SCA,NA,Import,AT,1995-07-01,17101.1
CLV05_MEUR,SCA,NA,Import,AT,1995-04-01,17264.1
CLV05_MEUR,SCA,NA,Import,AT,1995-01-01,16965.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2023-01-01,19938.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2022-10-01,19521.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2022-07-01,19463.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2022-04-01,19737.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2022-01-01,19734.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2021-10-01,20258.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2021-07-01,19309.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2021-04-01,20346.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2021-01-01,20718.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2020-10-01,19164.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2020-07-01,18208.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2020-04-01,16758.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2020-01-01,18305.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2019-10-01,18046.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2019-07-01,19241.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2019-04-01,19396.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2019-01-01,19193.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2018-10-01,19823.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2018-07-01,19544.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2018-04-01,18478.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2018-01-01,18383.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2017-10-01,18236.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2017-07-01,18234.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2017-04-01,17747.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2017-01-01,17802
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2016-10-01,17624.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2016-07-01,16878.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2016-04-01,17446.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2016-01-01,17168.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2015-10-01,17246.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2015-07-01,17085.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2015-04-01,16197.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2015-01-01,15501.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2014-10-01,15710.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2014-07-01,15812.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2014-04-01,16261.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2014-01-01,16166.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2013-10-01,16500.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2013-07-01,16063.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2013-04-01,15711.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2013-01-01,15017.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2012-10-01,15957
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2012-07-01,15800.5
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2012-04-01,15874.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2012-01-01,16125.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2011-10-01,15776
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2011-07-01,16711.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2011-04-01,15729.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2011-01-01,16063
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2010-10-01,15260
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2010-07-01,14698.5
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2010-04-01,15054.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2010-01-01,14298.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2009-10-01,14746.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2009-07-01,14371.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2009-04-01,14797.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2009-01-01,15642.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2008-10-01,15901.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2008-07-01,16655.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2008-04-01,17036.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2008-01-01,16163.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2007-10-01,16071.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2007-07-01,16778.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2007-04-01,16518.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2007-01-01,16891
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2006-10-01,15690.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2006-07-01,15746.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2006-04-01,15317.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2006-01-01,15223.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2005-10-01,15449.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2005-07-01,15326.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2005-04-01,15208.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2005-01-01,14509.5
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2004-10-01,15418.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2004-07-01,15104.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2004-04-01,14333
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2004-01-01,14630.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2003-10-01,14469.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2003-07-01,14437.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2003-04-01,14725.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2003-01-01,14887.5
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2002-10-01,13723.5
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2002-07-01,14014.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2002-04-01,14246.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2002-01-01,14130.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2001-10-01,14206.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2001-07-01,14296.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2001-04-01,14905.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2001-01-01,15071.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2000-10-01,15231.5
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2000-07-01,14648.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2000-04-01,14436
CLV05_MEUR,SCA,NA,GCapitalForm,AT,2000-01-01,14485.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1999-10-01,14561.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1999-07-01,14686.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1999-04-01,14204.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1999-01-01,13856.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1998-10-01,13940
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1998-07-01,13717.4
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1998-04-01,13919.2
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1998-01-01,13982.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1997-10-01,13463.7
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1997-07-01,13634.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1997-04-01,13414.9
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1997-01-01,13559.5
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1996-10-01,13279.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1996-07-01,13574.1
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1996-04-01,13223.3
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1996-01-01,13070.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1995-10-01,13560.8
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1995-07-01,12965.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1995-04-01,13235.6
CLV05_MEUR,SCA,NA,GCapitalForm,AT,1995-01-01,12881.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2023-04-01,38170.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2023-01-01,38751.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2022-10-01,38614.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2022-07-01,39191
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2022-04-01,39430.3
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2022-01-01,39617
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2021-10-01,38518
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2021-07-01,39616.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2021-04-01,36396.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2021-01-01,35006.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2020-10-01,35983.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2020-07-01,37129.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2020-04-01,33195
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2020-01-01,38378.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2019-10-01,39366.3
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2019-07-01,39069.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2019-04-01,39089.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2019-01-01,39589
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2018-10-01,39195.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2018-07-01,38763.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2018-04-01,39000.3
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2018-01-01,39287.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2017-10-01,38580.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2017-07-01,38948.6
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2017-04-01,38527
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2017-01-01,38431.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2016-10-01,38377.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2016-07-01,37879.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2016-04-01,37798.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2016-01-01,37374.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2015-10-01,37549.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2015-07-01,37279.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2015-04-01,37075.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2015-01-01,37176
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2014-10-01,36969.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2014-07-01,37181.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2014-04-01,37059.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2014-01-01,37149.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2013-10-01,37069.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2013-07-01,36939.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2013-04-01,36937.3
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2013-01-01,36945.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2012-10-01,36743.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2012-07-01,36839.3
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2012-04-01,37080.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2012-01-01,37376.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2011-10-01,37236.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2011-07-01,36853.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2011-04-01,36682.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2011-01-01,36390.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2010-10-01,36553
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2010-07-01,36685.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2010-04-01,35909.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2010-01-01,35990.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2009-10-01,35805.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2009-07-01,36156.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2009-04-01,36183.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2009-01-01,35538.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2008-10-01,35549.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2008-07-01,35444.6
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2008-04-01,35637.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2008-01-01,35911.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2007-10-01,35521.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2007-07-01,35260.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2007-04-01,35361.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2007-01-01,35013
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2006-10-01,35115.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2006-07-01,35013.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2006-04-01,34697.3
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2006-01-01,34740.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2005-10-01,34356.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2005-07-01,34472.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2005-04-01,34221.6
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2005-01-01,33615.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2004-10-01,33863.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2004-07-01,33419.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2004-04-01,33344
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2004-01-01,32950.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2003-10-01,32737.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2003-07-01,32773.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2003-04-01,32605.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2003-01-01,32467.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2002-10-01,32373.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2002-07-01,32128
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2002-04-01,31992.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2002-01-01,31813.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2001-10-01,32078.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2001-07-01,31634.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2001-04-01,31760.6
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2001-01-01,31910.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2000-10-01,31715
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2000-07-01,31383.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2000-04-01,31527.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,2000-01-01,31116.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1999-10-01,30823.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1999-07-01,30557.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1999-04-01,30374.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1999-01-01,30216.2
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1998-10-01,29968.4
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1998-07-01,30087.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1998-04-01,29449.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1998-01-01,29594.3
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1997-10-01,29284.8
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1997-07-01,29011.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1997-04-01,28675.7
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1997-01-01,28740.6
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1996-10-01,28763.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1996-07-01,28772.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1996-04-01,29073.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1996-01-01,28625.5
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1995-10-01,28274.9
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1995-07-01,28045.6
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1995-04-01,27855.1
CLV05_MEUR,SCA,NA,FinConsExpHH,AT,1995-01-01,27777.9
I15,NA,NA,HICP_Electricity,AT,1996-01-01,211.14
I15,NA,NA,HICP_Electricity,AT,1996-04-01,215.67
I15,NA,NA,HICP_Electricity,AT,1996-07-01,224.52
I15,NA,NA,HICP_Electricity,AT,1996-10-01,224.73
I15,NA,NA,HICP_Electricity,AT,1997-01-01,224.8
I15,NA,NA,HICP_Electricity,AT,1997-04-01,224.94
I15,NA,NA,HICP_Electricity,AT,1997-07-01,224.94
I15,NA,NA,HICP_Electricity,AT,1997-10-01,224.94
I15,NA,NA,HICP_Electricity,AT,1998-01-01,224.94
I15,NA,NA,HICP_Electricity,AT,1998-04-01,224.94
I15,NA,NA,HICP_Electricity,AT,1998-07-01,224.94
I15,NA,NA,HICP_Electricity,AT,1998-10-01,224.94
I15,NA,NA,HICP_Electricity,AT,1999-01-01,224.94
I15,NA,NA,HICP_Electricity,AT,1999-04-01,224.94
I15,NA,NA,HICP_Electricity,AT,1999-07-01,223.27
I15,NA,NA,HICP_Electricity,AT,1999-10-01,219.55
I15,NA,NA,HICP_Electricity,AT,2000-01-01,213.85
I15,NA,NA,HICP_Electricity,AT,2000-04-01,218.38
I15,NA,NA,HICP_Electricity,AT,2000-07-01,228.52
I15,NA,NA,HICP_Electricity,AT,2000-10-01,227.8
I15,NA,NA,HICP_Electricity,AT,2001-01-01,226.74
I15,NA,NA,HICP_Electricity,AT,2001-04-01,226.71
I15,NA,NA,HICP_Electricity,AT,2001-07-01,226.32
I15,NA,NA,HICP_Electricity,AT,2001-10-01,221.77
I15,NA,NA,HICP_Electricity,AT,2002-01-01,222.25
I15,NA,NA,HICP_Electricity,AT,2002-04-01,217.07
I15,NA,NA,HICP_Electricity,AT,2002-07-01,216.49
I15,NA,NA,HICP_Electricity,AT,2002-10-01,219.03000000000003
I15,NA,NA,HICP_Electricity,AT,2003-01-01,218.82
I15,NA,NA,HICP_Electricity,AT,2003-04-01,220.28
I15,NA,NA,HICP_Electricity,AT,2003-07-01,221.96999999999997
I15,NA,NA,HICP_Electricity,AT,2003-10-01,222.71
I15,NA,NA,HICP_Electricity,AT,2004-01-01,222.82
I15,NA,NA,HICP_Electricity,AT,2004-04-01,225.58999999999995
I15,NA,NA,HICP_Electricity,AT,2004-07-01,226.79
I15,NA,NA,HICP_Electricity,AT,2004-10-01,232.62
I15,NA,NA,HICP_Electricity,AT,2005-01-01,235.76
I15,NA,NA,HICP_Electricity,AT,2005-04-01,233.47
I15,NA,NA,HICP_Electricity,AT,2005-07-01,232.67
